scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4047,10454.889458299964,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,10522.808178914662,2,1,1,0.00021338935551812321,3,3,0
eta_feature_validation_primary,C4,4047,10532.808178914662,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,10594.889458299964,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,10666.332481457914,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,10681.2016869488,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,10730.755606156561,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,10819.181383787592,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,10839.755199559766,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,10909.755199559766,2,1,1,0.00021338935551812321,3,3,0
eta_feature_validation_primary,C4,4047,10979.755199559766,4,1,1,0.0016118073831014692,4,4,0
eta_feature_validation_primary,C4,4047,10989.755199559766,3,1,1,0.0006384427099169336,3,3,0
eta_feature_validation_primary,C4,4047,11019.681440221286,3,1,1,0.025039749656937383,4,4,0
eta_feature_validation_primary,C4,4047,11038.34561623445,2,1,1,0.0003115095148814029,3,3,0
eta_feature_validation_primary,C4,4047,11057.974773751792,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,11159.681440221286,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,11211.929504046537,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,11247.59724829866,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4047,11257.59724829866,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,11316.742504057192,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,11352.663632576894,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,11422.663632576894,3,1,1,0.000308294971509774,1,1,0
eta_feature_validation_primary,C4,4047,11492.663632576894,5,1,1,0.00432882480515602,3,3,0
eta_feature_validation_primary,C4,4047,11523.267469065768,4,1,1,0.0016581578532494637,3,3,0
eta_feature_validation_primary,C4,4047,11593.267469065768,4,1,1,0.0016581578532494637,3,3,0
eta_feature_validation_primary,C4,4047,11663.267469065768,4,1,1,0.0016581578532494637,3,3,0
eta_feature_validation_primary,C4,4047,11709.189173310655,4,1,1,0.023787343099063215,3,3,0
eta_feature_validation_primary,C4,4047,11719.189173310655,3,1,1,0.025916321149455027,3,3,0
eta_feature_validation_primary,C4,4047,11752.34116759677,2,1,1,0.02742461063828583,3,3,0
eta_feature_validation_primary,C4,4047,11775.48208334782,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,12546.663779981052,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,12580.79078790828,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,12603.00272981376,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,12673.00272981376,3,1,1,0.025976055500700423,2,2,0
eta_feature_validation_primary,C4,4047,12743.00272981376,5,1,1,0.021851191994904633,4,4,0
eta_feature_validation_primary,C4,4047,12778.579437455855,4,1,1,0.022574894211514197,4,4,0
eta_feature_validation_primary,C4,4047,12797.646225523229,3,1,1,0.023751251223155946,4,4,0
eta_feature_validation_primary,C4,4047,12812.640034206963,2,1,1,0.0056942838010312635,4,4,0
eta_feature_validation_primary,C4,4047,12823.796136295918,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,12918.579437455855,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,13127.64548640264,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,13197.64548640264,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4047,13207.64548640264,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4047,13224.828431646501,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,13294.828431646501,3,1,1,0.0006370792257395946,3,3,0
eta_feature_validation_primary,C4,4047,13364.828431646501,4,1,1,0.004204323202395038,3,3,0
eta_feature_validation_primary,C4,4047,13434.828431646501,5,1,1,0.004039657755636283,3,3,0
eta_feature_validation_primary,C4,4047,13504.828431646501,5,1,1,0.004039657755636283,3,3,0
eta_feature_validation_primary,C4,4047,13514.828431646501,4,1,1,0.0013919033769267204,3,3,0
eta_feature_validation_primary,C4,4047,13584.828431646501,4,1,1,0.0013919033769267204,3,3,0
eta_feature_validation_primary,C4,4047,13599.426966894152,3,1,1,0.0007583273389738368,3,3,0
eta_feature_validation_primary,C4,4047,13630.189232374832,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4047,13652.153858392901,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,13705.43632246591,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,13739.426966894152,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,13770.189232374832,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,13812.153858392901,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,13874.747415771142,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,13884.747415771142,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,13899.60329667927,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,13961.728084513006,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,14049.60329667927,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,14111.728084513006,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,14137.769075011176,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,14194.497560432212,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4047,14264.497560432212,3,1,1,0.00026008610589876434,1,1,0
eta_feature_validation_primary,C4,4047,14304.899434409008,3,1,1,0.0016866579793672197,3,3,0
eta_feature_validation_primary,C4,4047,14314.899434409008,2,1,1,0.001953304496603192,3,3,0
eta_feature_validation_primary,C4,4047,14338.032917021525,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,14349.596186901843,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,14464.899434409008,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,14496.548004371592,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4047,14566.548004371592,4,1,1,0.023528121588685627,4,4,0
eta_feature_validation_primary,C4,4047,14593.339408878455,3,1,1,0.00515109238555914,3,3,0
eta_feature_validation_primary,C4,4047,14663.339408878455,4,1,1,0.0007295375296494925,5,5,0
eta_feature_validation_primary,C4,4047,14681.909198338497,3,1,1,0.001703898728971367,2,2,0
eta_feature_validation_primary,C4,4047,14751.909198338497,4,1,1,0.025012974794663197,2,2,0
eta_feature_validation_primary,C4,4047,14821.909198338497,4,1,1,0.025012974794663197,2,2,0
eta_feature_validation_primary,C4,4047,14831.909198338497,3,1,1,0.02060743324775387,2,2,0
eta_feature_validation_primary,C4,4047,14853.33074986388,3,1,1,0.025105967399134028,4,4,0
eta_feature_validation_primary,C4,4047,14898.96697607131,2,1,1,0.02185748368850382,2,2,0
eta_feature_validation_primary,C4,4047,14931.207604589577,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,14967.946584562766,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,14993.33074986388,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,15028.96697607131,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,15883.33074986388,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,15938.85111036593,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,16017.946584562766,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,16061.909493393427,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16092.846645278716,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16161.573460400372,2,1,1,0.0003115095148814029,4,4,0
eta_feature_validation_primary,C4,4047,16231.573460400372,3,1,1,0.001703898728971367,4,4,0
eta_feature_validation_primary,C4,4047,16261.407368970367,3,1,1,0.0006592951798974774,3,3,0
eta_feature_validation_primary,C4,4047,16322.135884345207,3,1,1,0.0017697770572182778,4,4,0
eta_feature_validation_primary,C4,4047,16361.94394882417,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16405.00704354658,2,1,1,0.0011489768909818676,4,4,0
eta_feature_validation_primary,C4,4047,16429.96511979472,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16499.96511979472,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,16516.97298469526,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,16586.97298469526,4,1,1,0.023599557055139424,2,2,0
eta_feature_validation_primary,C4,4047,16596.97298469526,3,1,1,0.025542934393646036,2,2,0
eta_feature_validation_primary,C4,4047,16606.97298469526,2,1,1,0.0006771707543720695,2,2,0
eta_feature_validation_primary,C4,4047,16633.497294358258,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,16686.97298469526,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16793.497294358258,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,16813.497294358258,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,16836.97298469526,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,16898.482247339438,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,16973.497294358258,2,1,1,0.0006771707543720695,2,2,0
eta_feature_validation_primary,C4,4047,16996.24525566396,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,17066.24525566396,4,1,1,0.02362785150037545,1,1,0
eta_feature_validation_primary,C4,4047,17076.24525566396,3,1,1,0.02575616748041679,2,3,1
eta_feature_validation_primary,C4,4047,17086.24525566396,2,1,1,0.00021338935551812321,1,1,0
eta_feature_validation_primary,C4,4047,17128.601939337448,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,17204.250205936925,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,17241.672802692683,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,17311.672802692683,3,1,1,0.005015875791552157,2,2,0
eta_feature_validation_primary,C4,4047,17321.672802692683,3,1,1,0.0018415931403603903,3,3,0
eta_feature_validation_primary,C4,4047,17391.672802692683,4,1,1,0.026542965017810272,2,2,0
eta_feature_validation_primary,C4,4047,17408.019110828336,3,1,1,0.0237331959599091,2,2,0
eta_feature_validation_primary,C4,4047,17460.075169242762,3,1,1,0.004725119286879736,1,1,0
eta_feature_validation_primary,C4,4047,17470.075169242762,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4047,17540.075169242762,2,1,1,0.001953304496603192,1,1,0
eta_feature_validation_primary,C4,4047,17571.541984526906,2,1,1,0.027551767489535084,1,1,0
eta_feature_validation_primary,C4,4047,17583.93872193294,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,17593.93872193294,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,17651.201896155424,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,17713.93872193294,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,17723.93872193294,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,17951.201896155424,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18013.62696040008,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18048.321206444973,3,1,1,0.0007309512833261068,4,4,0
eta_feature_validation_primary,C4,4047,18115.51532338959,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18125.51532338959,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18159.457132626278,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18229.457132626278,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,18247.418129314505,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,18276.598548167356,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18286.598548167356,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18426.598548167356,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18459.457132626278,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,18595.899402105526,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18637.867967895814,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,18737.418129314505,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,18777.17059757312,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18792.007719657446,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18862.007719657446,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,18932.007719657446,4,1,1,0.0045033465332898915,4,4,0
eta_feature_validation_primary,C4,4047,18967.20174493503,4,1,1,0.0006575288114502434,4,4,0
eta_feature_validation_primary,C4,4047,19020.471044846963,3,1,1,0.0006370792257395946,4,4,0
eta_feature_validation_primary,C4,4047,19030.471044846963,2,1,1,0.0007752909137353492,4,4,0
eta_feature_validation_primary,C4,4047,19040.471044846963,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,19341.651794956222,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,19380.471044846963,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,19427.20174493503,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,19449.16441645084,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,19519.16441645084,3,1,1,0.0017846733338066976,1,1,0
eta_feature_validation_primary,C4,4047,19563.669022069324,3,1,1,0.004484958648927557,1,1,0
eta_feature_validation_primary,C4,4047,19573.669022069324,2,1,1,0.005353737594263885,1,1,0
eta_feature_validation_primary,C4,4047,19632.056915356432,2,1,1,0.02752273079764911,2,2,0
eta_feature_validation_primary,C4,4047,19713.669022069324,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,19770.76481339061,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,19802.356488230263,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4047,19829.518248653836,2,1,1,0.025598462992931892,1,1,0
eta_feature_validation_primary,C4,4047,19852.304291075627,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20018.487598344287,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20088.487598344287,2,1,1,0.0007752909137353492,5,5,0
eta_feature_validation_primary,C4,4047,20158.487598344287,5,1,1,0.021838679440125432,1,1,0
eta_feature_validation_primary,C4,4047,20168.487598344287,3,1,1,0.025105967399134028,1,1,0
eta_feature_validation_primary,C4,4047,20178.487598344287,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20248.487598344287,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20331.701040423148,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,20533.93983189466,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,20588.487598344287,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20598.487598344287,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20668.487598344287,3,1,1,0.025439175364248768,2,2,0
eta_feature_validation_primary,C4,4047,20678.487598344287,2,1,1,0.0004637813988539463,1,1,0
eta_feature_validation_primary,C4,4047,20688.526992110154,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20747.512072776342,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,20763.67480775087,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,20858.526992110154,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,20877.512072776342,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,20916.677931605318,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,21000.574873570273,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,21070.574873570273,2,1,1,0.0001271568512492549,2,2,0
eta_feature_validation_primary,C4,4047,21080.574873570273,3,1,1,0.025916321149455027,2,2,0
eta_feature_validation_primary,C4,4047,21090.574873570273,2,1,1,0.0001271568512492549,2,2,0
eta_feature_validation_primary,C4,4047,21159.127437941675,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4047,21232.481903393968,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,21271.26517164794,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,21309.127437941675,2,1,1,0.025598462992931892,2,2,0
eta_feature_validation_primary,C4,4047,21379.127437941675,3,1,1,0.0017697770572182778,2,2,0
eta_feature_validation_primary,C4,4047,21389.127437941675,2,1,1,9.812015936327967e-05,2,2,0
eta_feature_validation_primary,C4,4047,21400.501195784535,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,21410.501195784535,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,21448.80434709699,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,21519.850235240054,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,21589.850235240054,3,1,1,0.001581002562539517,1,1,0
eta_feature_validation_primary,C4,4047,21599.850235240054,3,1,1,0.0004372572961570778,1,1,0
eta_feature_validation_primary,C4,4047,21623.43419283397,2,1,1,0.0004637813988539463,1,1,0
eta_feature_validation_primary,C4,4047,21657.765051532413,2,1,1,0.0008043276056213244,2,2,0
eta_feature_validation_primary,C4,4047,21727.765051532413,3,1,1,0.0002810105579762005,1,1,0
eta_feature_validation_primary,C4,4047,21737.765051532413,2,1,1,0.02752273079764911,1,1,0
eta_feature_validation_primary,C4,4047,21801.638098206047,2,1,1,0.0004637813988539463,5,5,0
eta_feature_validation_primary,C4,4047,21811.638098206047,2,1,1,0.025598462992931892,5,5,0
eta_feature_validation_primary,C4,4047,21855.49838317908,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,21931.638098206047,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,22025.49838317908,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,22111.638098206047,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,22155.49838317908,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,22195.666820413186,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,22271.638098206047,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,22345.666820413186,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4047,22355.666820413186,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,22963.54926883704,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,23033.54926883704,3,1,1,0.023672316361614185,1,1,0
eta_feature_validation_primary,C4,4047,23043.54926883704,2,1,1,0.02185748368850382,1,1,0
eta_feature_validation_primary,C4,4047,23054.0763537033,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,23072.27380040525,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23104.602161407387,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23184.0763537033,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,23236.340716026592,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,23254.602161407387,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,23421.304632823234,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23431.304632823234,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23452.31373134753,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23513.08092061553,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,23551.400299152825,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,23587.866161772665,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,23614.052734900237,2,1,1,0.0001271568512492549,2,2,0
eta_feature_validation_primary,C4,4047,23656.284291296986,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23681.400299152825,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,23807.197511162663,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23861.491180515193,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,23931.491180515193,3,1,1,0.0005653665216469758,5,5,0
eta_feature_validation_primary,C4,4047,23955.581182032245,2,1,1,0.001953304496603192,2,2,0
eta_feature_validation_primary,C4,4047,23995.1501375904,2,1,1,0.001612758289835814,3,3,0
eta_feature_validation_primary,C4,4047,24050.775881984515,2,1,1,0.004889956195409939,3,3,0
eta_feature_validation_primary,C4,4047,24120.775881984515,3,1,1,0.02521772816172659,3,3,0
eta_feature_validation_primary,C4,4047,24139.955959825267,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4047,24209.955959825267,4,1,1,0.021723738092133755,3,3,0
eta_feature_validation_primary,C4,4047,24219.955959825267,3,1,1,0.004175417245694537,3,3,0
eta_feature_validation_primary,C4,4047,24258.825352553795,2,1,1,0.0011489768909818676,3,3,0
